substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
BOVGTQGAOIONJV-UHFFFAOYNA-N,Gliclazide,Cc1ccc(S(=O)(=O)NC(O)=NN2CC3CCCC3C2)cc1,3,30,3,1.0,0.0,0.0,1.0,1.0,0.4,2.15,
WIGIZIANZCJQQY-UHFFFAOYSA-N,Glimepiride,CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,1,115,1,1.0,0.0,0.0,1.0,1.0,0.5,2.57,
ZJJXGWJIGJFDTL-UHFFFAOYSA-N,Glipizide,Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,1,102,1,1.0,0.0,1.0,1.0,1.0,0.7,2.55,
WVLOADHCBXTIJK-YNHQPCIGSA-N,Hydromorphone,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,3,77,1,0.3333,0.0,0.3333,0.3333,0.3333,0.1,2.29,
HEFNNWSXXWATRW-SNVBAGLBSA-N,R-Ibuprofen,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,3,37,2,0.6667,0.0,0.6667,0.6667,0.6667,0.5,2.14,
DQJZOUNZNYHEBV-AREMUKBSSA-N,Lansoprazole,Cc1cc(OCC(F)(F)F)c(C)c(C[S@@](=O)c2nc3ccccc3[nH]2)n1,2,72,2,1.0,0.0,1.0,1.0,1.0,0.5,2.33,
OYHQOLUKZRVURQ-HZJYTTRNSA-N,Linoleic acid,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,2,33,2,1.0,0.0,1.0,1.0,1.0,0.5,2.15,
SMEROWZSTRWXGI-ZQMJQECZNA-N,Lithocholic Acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,48,1,1.0,0.0,0.0,1.0,1.0,0.5,2.21,
KHPKQFYUPIUARC-UHFFFAOYSA-N,Lumiracoxib,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,3,49,2,0.6667,0.0,0.6667,0.6667,0.6667,0.6,2.17,
SGLAKMDXJPVHBY-UHFFFAOYNA-N,M7,CCCCC1=NC2(CCC(O)C2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,96,1,1.0,0.0,0.0,1.0,1.0,0.4,3.17,
JXSJBGJIGXNWCI-SVGMAFHSNA-N,Malathion,CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,1,12,1,1.0,0.0,1.0,1.0,1.0,0.1,2.1,
UEQUQVLFIPOEMF-UHFFFAOYNA-N,Mianserine,CN1CCN2c3ccccc3Cc3ccccc3C2C1,3,53,3,1.0,0.0,1.0,1.0,1.0,0.7,2.24,
RONZAEMNMFQXRA-UHFFFAOYNA-N,Mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,3,68,3,1.0,0.0,1.0,1.0,1.0,0.7,2.3,
NOOLISFMXDJSKH-KXUCPTDWSA-N,(-)-Menthol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,2,32,1,0.5,0.0,0.5,0.5,0.5,0.4,2.09,
IMSSROKUHAOUJS-MJCUULBUSA-N,Mestranol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1,31,1,1.0,0.0,1.0,1.0,1.0,0.1,2.12,
IAKOZHOLGAGEJT-UHFFFAOYSA-N,Methoxychlor,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1,11,1,1.0,0.0,1.0,1.0,1.0,0.1,2.07,
BUZUQNXGKRJIJT-YQTOOIBONA-N,Mono-OH-methoxychlor,COc1ccc([C@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,2,24,2,1.0,0.0,1.0,1.0,1.0,0.4,2.12,
IBLXOBHABOVXDY-WKWWZUSTSA-N,Monodemethylated mifepristone,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(NC)cc3)C[C@@]21C,1,89,1,1.0,0.0,1.0,1.0,1.0,0.1,2.32,
IUGDILGOLSSKNE-UHFFFAOYSA-N,Bis-OH-methoxychlor,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1,17,1,1.0,0.0,1.0,1.0,1.0,0.2,2.1,
USSIQXCVUWKGNF-UHFFFAOYNA-N,methadone,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
WRMRXPASUROZGT-UHFFFAOYSA-N,Monoethylglycinexylidide,CCNCC(O)=Nc1c(C)cccc1C,2,34,2,1.0,0.0,0.5,0.5,1.0,0.4,2.14,
AGSLYHYWLYGAOU-UHFFFAOYSA-N,N-Desmethyldiphenhydramine,CNCCOC(c1ccccc1)c1ccccc1,1,29,1,1.0,0.0,1.0,1.0,1.0,0.1,2.13,
ZBILSSSEXRZGKS-KRWDZBQOSA-N,N-Desmethylmianserin,c1ccc2c(c1)Cc1ccccc1N1CCNC[C@@H]21,1,60,1,1.0,0.0,1.0,1.0,1.0,0.7,2.25,
NYDCDZSEEAUOHN-IZHYLOQSSA-N,N-Desmethyltamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1,3,60,3,1.0,0.0,0.3333,1.0,1.0,0.5,2.21,
SHXWCVYOXRDMCX-UHFFFAOYNA-N,"N-methyl-3,4methylenedioxyamphetamine ",CNC(C)Cc1ccc2c(c1)OCO2,1,45,1,1.0,0.0,1.0,1.0,1.0,0.1,2.16,
SQAINHDHICKHLX-UHFFFAOYSA-N,1-Naphtaldehyde,O=Cc1cccc2ccccc12,2,27,2,1.0,0.0,1.0,1.0,1.0,0.7,2.12,
OELFLUMRDSZNSF-UHFFFAOYNA-N,Nateglinide,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,2,61,2,1.0,0.0,1.0,1.0,1.0,0.5,2.22,
ZBBHBTPTTSWHBA-UHFFFAOYNA-N,Nicardipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2,96,2,1.0,0.0,0.5,0.5,0.5,0.1,2.4,
HVKCEFHNSNZIHO-YBEGLDIGSA-N,Nordoxepin,CNCC/C=C1/c2ccccc2COc2ccccc21,1,43,1,1.0,0.0,0.0,1.0,1.0,0.6,2.22,
UPKQNCPKPOLASS-UHFFFAOYNA-N,Norverapamil,COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3,63,2,0.6667,0.0,0.3333,0.3333,0.6667,0.5,2.27,
SUBDBMMJDZJVOS-UHFFFAOYNA-N,omeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,4,87,4,1.0,0.0,1.0,1.0,1.0,0.7,2.38,
FELGMEQIXOGIFQ-UHFFFAOYNA-N,Ondansetron,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,3,47,3,1.0,0.0,0.0,1.0,1.0,0.4,2.22,
BULVZWIRKLYCBC-UHFFFAOYSA-N,Phorate,CCOP(=S)(OCC)SCSCC,1,7,1,1.0,0.0,1.0,1.0,1.0,0.1429,2.09,
HYAFETHFCAUJAY-UHFFFAOYNA-N,Pioglitazone,CCc1ccc(CCOc2ccc(CC3SC(=O)N=C3O)cc2)nc1,3,63,3,1.0,0.0,0.6667,0.6667,0.6667,0.7,2.3,
DBPWSSGDRRHUNT-CEGNMAFCSA-N,17ÃŽÂ²-OH-progesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,47,1,1.0,0.0,0.0,0.0,1.0,0.5,2.21,
XTFPDGZNWTZCMF-DHZHZOJONA-N,Pranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,3,76,2,0.6667,0.0,0.3333,0.6667,0.6667,0.2,2.44,
JWHAUXFOSRPERK-UHFFFAOYNA-N,Propafenone ,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2,94,2,1.0,0.0,0.5,0.5,1.0,0.3,2.46,
XMGQYMWWDOXHJM-JTQLQIEISA-N,(+)-limonene,C=C(C)[C@H]1CC=C(C)CC1,2,26,2,1.0,0.0,1.0,1.0,1.0,0.5,2.13,
MCYUUUTUAAGOOT-UHFFFAOYNA-N,Monodesethylchloroquine,CCNCCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1,42,1,1.0,0.0,0.0,1.0,1.0,0.1,2.24,
RZJQGNCSTQAWON-UHFFFAOYSA-N,Rofecoxib,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1,23,1,1.0,0.0,0.0,1.0,1.0,0.3,2.13,
YASAKCUCGLMORW-UHFFFAOYNA-N,rosiglitazone,CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1,3,69,3,1.0,0.0,1.0,1.0,1.0,0.5,2.26,
BPRHUIZQVSMCRT-RJCHQFKYSA-N,Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](O)C[C@H](O)CC(=O)O,2,141,1,0.5,0.0,0.5,0.5,0.5,0.1,4.48,
SEBFKMXJBCUCAI-ATASIELBNA-N,silybin ,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,1,255,1,1.0,0.0,1.0,1.0,1.0,0.1,3.2,
ODCWYMIRDDJXKW-UHFFFAOYSA-N,Simazine,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
MBGGBVCUIVRRBF-UHFFFAOYNA-N,Sulfinpyrazone,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,26,1,1.0,1.0,1.0,1.0,1.0,0.5,2.16,
VTRWMTJQBQJKQH-UHFFFAOYSA-N,Pyributicarb,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,1,51,1,1.0,0.0,1.0,1.0,1.0,0.2,2.17,
JXHJNEJVUNHLKO-HNNXBMFYSA-N,Sulprofos,CCCS[P@@](=S)(OCC)Oc1ccc(SC)cc1,1,25,1,1.0,0.0,1.0,1.0,1.0,0.4,2.12,
MDKGKXOCJGEUJW-UHFFFAOYSA-N,suprofen,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3,31,2,0.6667,0.0,0.6667,0.6667,0.6667,0.4,2.14,
YAASNACECBQAFW-QPLCGJKRSA-N,Tamoxifen N-oxide,CC/C(=C(\c1ccccc1)c1ccc(OCC[N+](C)(C)[O-])cc1)c1ccccc1,1,46,1,1.0,0.0,1.0,1.0,1.0,0.4,2.21,
WFWLQNSHRPWKFK-UHFFFAOYNA-N,Tegafur,O=c1nc(O)c(F)cn1C1CCCO1,1,28,1,1.0,0.0,1.0,1.0,1.0,0.1,2.17,
KLBQZWRITKRQQV-UHFFFAOYNA-N,Thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3,57,3,1.0,0.0,1.0,1.0,1.0,0.7,2.46,
MGSRCZKZVOBKFT-UHFFFAOYSA-N,Thymol,Cc1ccc(C(C)C)c(O)c1,5,49,3,0.6,0.0,0.4,0.4,0.6,0.6,2.19,
XFYDIVBRZNQMJC-UHFFFAOYSA-N,Tizanidine,Clc1ccc2nsnc2c1NC1=NCCN1,1,51,1,1.0,0.0,1.0,1.0,1.0,0.5,4.43,
XSTXAVWGXDQKEL-UHFFFAOYSA-N,Trichloroethylene,ClC=C(Cl)Cl,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,
NHFDRBXTEDBWCZ-ZROIWOOFSA-N,TSU-68,Cc1[nH]c(/C=C2\C(O)=Nc3ccccc32)c(C)c1CCC(=O)O,3,99,3,1.0,0.0,0.0,1.0,1.0,0.5,2.67,
QFBNONLZWZUQCN-UHFFFAOYSA-N,YM-64227,CCc1ccc2c(C3CCCCC3)nc(=O)n(CC)c2n1,2,43,2,1.0,0.0,1.0,1.0,1.0,0.7,2.32,
MUXFZBHBYYYLTH-UHFFFAOYNA-N,Zaltoprofen,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,2,71,2,1.0,0.0,1.0,1.0,1.0,0.7,2.62,
GBBSUAFBMRNDJC-MRXNPFEDSA-N,Zoplicone,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,107,1,1.0,0.0,1.0,1.0,1.0,0.3,3.17,
BBDKZWKEPDTENS-UHFFFAOYSA-N,4-VINYLCYCLOHEXENE,C=CC1CC=CCC1,2,14,2,1.0,0.0,1.0,1.0,1.0,0.3,2.17,
OLKHRYQRCJLWLL-UHFFFAOYSA-N,"VCH-1,2-epoxide",C1=CCC(C2CO2)CC1,1,10,1,1.0,0.0,1.0,1.0,1.0,0.2,2.15,
SLJFKNONPLNAPF-UHFFFAOYSA-N,"VCH-7,8-epoxide",C=CC1CCC2OC2C1,1,13,1,1.0,0.0,0.0,1.0,1.0,0.2,2.15,
PSGAAPLEWMOORI-PEINSRQWSA-N,Medroxyprogesterone Acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,3,45,3,1.0,0.0,0.0,0.0,1.0,0.5,2.57,
DEGIWINEDRZHEE-IRACIFBNSA-N,Medroxyprogesterone Acetate (M4),CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C(O)C[C@]4(C)[C@H]3CC[C@@]21C,1,67,1,1.0,0.0,0.0,0.0,1.0,0.4,2.75,
CTMCWCONSULRHO-NLRABFGESA-N,Methoxymorpholinyldoxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC(OC)C2)[C@H](O)[C@H](C)O1,1,268,1,1.0,0.0,0.0,0.0,1.0,0.1,4.62,
FBVFZWUMDDXLLG-HDICACEKSA-N,Perospirone,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,5,54,4,0.8,0.0,0.0,0.4,0.8,0.5,3.94,
MREBEPTUUMTTIA-PCLIKHOPSA-N,Azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,2,50,2,1.0,0.0,0.5,1.0,1.0,0.2,2.22,
UVTNFZQICZKOEM-UHFFFAOYSA-N,Disopyramide,CC(C)N(CCC(C(=N)O)(c1ccccc1)c1ccccn1)C(C)C,1,67,1,1.0,0.0,1.0,1.0,1.0,0.1,2.27,
UIAGMCDKSXEBJQ-UHFFFAOYSA-N,Nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3,66,2,0.6667,0.0,0.3333,0.6667,0.6667,0.2,2.27,
VKQFCGNPDRICFG-UHFFFAOYSA-N,nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3,65,3,1.0,0.0,0.6667,1.0,1.0,0.5,2.27,
MSOAVHHAZCMHDI-UHFFFAOYSA-N,OXODIPINE,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2,66,1,0.5,0.0,0.5,0.5,0.5,0.1,2.24,
ADXGNEYLLLSOAR-UHFFFAOYSA-N,Tasosartan,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1,107,1,1.0,0.0,1.0,1.0,1.0,0.5,2.63,
CKAPSXZOOQJIBF-UHFFFAOYSA-N,HEXACHLOROBENZENE,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,
WMBWREPUVVBILR-WIYYLYMNSA-N,(-)-Epigallocatechin gallate,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,2,231,0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,
XMOCLSLCDHWDHP-IUODEOHRSA-N,(-)-Epigallocatechin,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,1,154,0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,
UDOOPSJCRMKSGL-ZHACJKMWSA-N,2-Hydroxychalcone,O=C(/C=C/c1ccccc1O)c1ccccc1,1,47,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
PWWCDTYUYPOAIU-DHZHZOJOSA-N,4-Hydroxychalcone,O=C(/C=C/c1ccc(O)cc1)c1ccccc1,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,
AETKQQBRKSELEL-ZHACJKMWSA-N,2p-Hydroxychalcone,O=C(/C=C/c1ccccc1)c1ccccc1O,1,47,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
UAHGNXFYLAJDIN-IZZDOVSWSA-N,4p-Hydroxychalcone,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
VGEREEWJJVICBM-UHFFFAOYSA-N,Phloretin,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,2,88,1,0.5,0.0,0.0,0.0,0.0,0.0,2.31,
WVJCRTSTRGRJJT-UHFFFAOYSA-N,7-Hydroxychromone,O=c1ccoc2cc(O)ccc12,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
AABUKWVVUWBZCS-UHFFFAOYSA-N,"3,4-Diphenyl-7-hydroxycoumarin",O=c1oc2cc(O)ccc2c(-c2ccccc2)c1-c1ccccc1,1,57,0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,
HSHNITRMYYLLCV-UHFFFAOYSA-N,4-Methylumbelliferone,Cc1cc(=O)oc2cc(O)ccc12,1,34,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
WIRGBZBGYNIZIB-UHFFFAOYSA-N,4-Hydroxy-6-methylcoumarin,Cc1ccc2oc(=O)cc(O)c2c1,1,41,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
AZELSOYQOIUPBZ-UHFFFAOYSA-N,6-Hydroxy-7-methoxyl-4-phenylcoumarin,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,1,49,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
BHBOXPNWDGYJNB-UHFFFAOYSA-N,8-Hydroxywarfarin,CC(=O)CC(c1ccccc1)c1c(O)c2cccc(O)c2oc1=O,1,113,0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,
SKFYEJMLNMTTJA-HNNXBMFYSA-N,7-Hydroxywarfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccc(O)cc2oc1=O,1,103,0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,
IQWPEJBUOJQPDE-AWEZNQCLSA-N,6-Hydroxywarfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2cc(O)ccc2oc1=O,1,113,0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,
RODXRVNMMDRFIK-UHFFFAOYSA-N,Scopoletin,COc1cc2ccc(=O)oc2cc1O,1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
HJTVQHVGMGKONQ-LUZURFALSA-N,Demethoxycurcumin,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,1,82,0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,
PREBVFJICNPEKM-YDWXAUTNSA-N,Bisdemethoxycurcumin,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,1,27,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
RHMXXJGYXNZAPX-UHFFFAOYSA-N,Emodin,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1,101,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,
MHJBZVSGOZTKRH-IZHYLOQSSA-N,Endoxifen,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,2,83,0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,
HVDGDHBAMCBBLR-WMLDXEAASA-N,Enterolactone,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,1,120,0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,
KJCVRFUGPWSIIH-UHFFFAOYSA-N,1-Naphthol,Oc1cccc2ccccc12,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
TUCIOBMMDDOEMM-RIYZIHGNSA-N,Tyrphostin B42,N#C/C(=C\c1ccc(O)c(O)c1)C(O)=NCc1ccccc1,2,112,0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,
SWAJPHCXKPCPQZ-UHFFFAOYSA-N,7-Hydroxyflavanone,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,1,63,1,1.0,0.0,0.0,0.0,0.0,0.0,2.3,
ARFRWVLNDNZOTL-UHFFFAOYSA-N,4p-Hydroxy-3-methoxyflavanone,COC1C(=O)c2ccccc2OC1c1ccc(O)cc1,1,50,0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,
AIONOLUJZLIMTK-AWEZNQCLSA-N,Hesperetin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2,123,2,1.0,0.0,0.0,0.0,0.0,0.0,2.31,
FTVWIRXFELQLPI-UHFFFAOYSA-N,Narigenin,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1,88,1,1.0,0.0,0.0,0.0,0.0,0.0,2.29,
ZZLQHXCRRMUGQJ-UHFFFAOYSA-N,2p-Hydroxyflavone,O=c1cc(-c2ccccc2O)oc2ccccc12,1,50,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,
ZSPZNFOLWQEVQJ-UHFFFAOYSA-N,"3,4p-Dimethoxy-5,7,3p-trihydroxyflavone",COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,
JPEXDMDZYIHQEF-UHFFFAOYSA-N,"3p-Benzyloxy-5,7-dihydroxy-3,4p-dimethoxyflavone",COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OCc1ccccc1,1,112,0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,
ISZWRZGKEWQACU-UHFFFAOYSA-N,3p-Hydroxyflavone,O=c1cc(-c2cccc(O)c2)oc2ccccc12,1,54,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
SHGLJXBLXNNCTE-UHFFFAOYSA-N,4p-Hydroxyflavone,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,1,36,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
CPCPHNWWTJLXKQ-UHFFFAOYSA-N,"5,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC,1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
UQVKZNNCIHJZLS-UHFFFAOYSA-N,"2-amino-1-methyl-6-phenylimidazo[4,5-b]pyridine",Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,1,37,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
DCVWQAGUQFBCTF-UHFFFAOYSA-N,N2-OH-PhIP,Cn1c(NO)nc2ncc(-c3ccccc3)cc21,4,58,0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,
UGJXOCBVCWTJFP-UHFFFAOYSA-N,4'-OH-PhIP,Cn1c(=N)[nH]c2ncc(-c3ccc(O)cc3)cc21,1,40,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
DILDHNKDVHLEQB-XSSYPUMDSA-N,2-hydroxyestradiol,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3,75,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
SWINWPBPEKHUOD-JPVZDGGYSA-N,2-hydroxyestrone,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,3,65,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
XQZVQQZZOVBNLU-QDTBLXIISA-N,4-hydroxyestrone,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CCC2=O,2,65,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,
MIKPSGCFJZJLRS-UHFFFAOYSA-N,"dibenzo[a,l]pyrene-11,12- diol",Oc1ccc2c(cc3ccc4cccc5c6ccccc6c2c3c45)c1O,2,109,0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,
BXYPVKMROLGXJI-UHFFFAOYSA-N,NÃ¢â‚¬â„¢-nitrosoanabasine,O=NN1CCCCC1c1cccnc1,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
XKABJYQDMJTNGQ-UHFFFAOYSA-N,Np-nitrosonornicotine,O=NN1CCCC1c1cccnc1,1,26,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
SNICXCGAKADSCV-UHFFFAOYSA-N,Nicotine,CN1CCCC1c1cccnc1,1,39,0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,
NXTDJHZGHOFSQG-UHFFFAOYSA-N,3-Phenoxybenozoic acid,O=C(O)c1cccc(Oc2ccccc2)c1,2,38,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
XLRWQPVYQISORN-UHFFFAOYSA-N,"4-hydroxy-2p,3,5-trichlorobiphenyl",Oc1c(Cl)cc(-c2ccccc2Cl)cc1Cl,1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
VYFYYTLLBUKUHU-UHFFFAOYSA-N,Dopamine,NCCc1ccc(O)c(O)c1,2,64,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,
KAIGNSIVVAINPQ-AATRIKPKSA-N,p-OH-gavestinel,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccc(O)cc1,1,76,0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,
SHBGZECCBYCTEJ-UHFFFAOYSA-N,3-hydroxyguanfacine,N=C(N)N=C(O)Cc1c(Cl)c(O)cc(O)c1Cl,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
IYNWSQDZXMGGGI-NUEKZKHPSA-N,3-Hydroxymorphinan,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3,2,64,0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,
DZPVEPLRIKDBFC-UHFFFAOYSA-N,8-Hydroxynevirapine,Cc1ccnc2c1N=C(O)c1cc(O)cnc1N2C1CC1,1,125,0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,
